Function,Algorithm,Mean,Std,Best,Worst,Median,Runs
F1,GWO,1.298570e+07,5.839163e+07,9.323255e+03,3.260052e+08,9.641923e+04,30
F1,QGWO,1.738378e+07,1.041937e+07,4.759690e+06,4.306292e+07,1.447420e+07,30
F1,FA,2.104532e+09,5.574280e+08,7.678110e+08,2.961130e+09,2.150955e+09,30
F1,QFA,4.478668e+08,1.900716e+08,1.642393e+08,8.451374e+08,3.974745e+08,30
F1,ACO,2.447413e+03,2.481932e+03,1.002406e+02,8.867832e+03,1.408012e+03,30
F1,QACO,8.495979e+09,2.903388e+09,3.319027e+09,1.548308e+10,8.794731e+09,30
F3,GWO,3.106743e+02,8.402684e+00,3.005334e+02,3.305727e+02,3.085159e+02,30
F3,QGWO,3.111275e+02,5.656868e+00,3.053969e+02,3.288859e+02,3.096257e+02,30
F3,FA,4.644074e+02,3.703378e+01,3.778336e+02,5.264472e+02,4.722668e+02,30
F3,QFA,3.661456e+02,4.102661e+01,3.226693e+02,4.627680e+02,3.473656e+02,30
F3,ACO,3.079809e+02,1.412514e+00,3.036309e+02,3.086225e+02,3.084462e+02,30
F3,QACO,7.569155e+02,2.473379e+02,4.290563e+02,1.369746e+03,7.040424e+02,30
F4,GWO,4.519414e+02,2.224630e+01,4.179388e+02,5.079755e+02,4.544662e+02,30
F4,QGWO,4.996885e+02,3.720390e+01,4.581825e+02,6.561598e+02,4.909391e+02,30
F4,FA,3.800847e+03,8.955057e+02,1.557067e+03,5.124288e+03,3.959838e+03,30
F4,QFA,1.043731e+03,2.040838e+02,7.534192e+02,1.614164e+03,1.012124e+03,30
F4,ACO,4.360596e+02,5.073064e+00,4.210383e+02,4.456945e+02,4.372549e+02,30
F4,QACO,8.945005e+03,2.922598e+03,3.067645e+03,1.569026e+04,9.364830e+03,30
F5,GWO,5.000001e+02,2.509790e-04,5.000000e+02,5.000010e+02,5.000000e+02,30
F5,QGWO,5.000000e+02,4.275820e-05,5.000000e+02,5.000002e+02,5.000000e+02,30
F5,FA,5.000006e+02,2.572086e-04,5.000002e+02,5.000013e+02,5.000006e+02,30
F5,QFA,5.000019e+02,1.227405e-03,5.000002e+02,5.000046e+02,5.000014e+02,30
F5,ACO,5.000003e+02,1.519744e-04,5.000000e+02,5.000007e+02,5.000003e+02,30
F5,QACO,5.000024e+02,1.100245e-03,5.000005e+02,5.000047e+02,5.000026e+02,30
F6,GWO,8.600155e+02,4.689818e+02,6.630261e+02,3.072835e+03,6.839396e+02,30
F6,QGWO,1.543430e+03,6.328379e+02,8.953893e+02,3.858437e+03,1.375473e+03,30
F6,FA,7.649618e+04,2.211189e+04,3.885367e+04,1.121598e+05,7.799822e+04,30
F6,QFA,1.469026e+04,6.249244e+03,6.804651e+03,3.324192e+04,1.359205e+04,30
F6,ACO,6.485416e+02,5.333366e+00,6.360794e+02,6.573381e+02,6.493015e+02,30
F6,QACO,2.103637e+05,6.352353e+04,1.079943e+05,3.212427e+05,2.152870e+05,30
F7,GWO,7.293017e+02,6.810871e+00,7.184841e+02,7.440000e+02,7.283991e+02,30
F7,QGWO,7.390171e+02,1.236851e+01,7.174094e+02,7.665756e+02,7.400003e+02,30
F7,FA,7.776159e+02,1.425633e+01,7.475770e+02,7.984447e+02,7.795791e+02,30
F7,QFA,8.059281e+02,3.151630e+01,7.267963e+02,8.967688e+02,8.073125e+02,30
F7,ACO,7.481238e+02,9.515519e+00,7.317613e+02,7.652281e+02,7.469865e+02,30
F7,QACO,7.976065e+02,2.736922e+01,7.454362e+02,8.510248e+02,7.977916e+02,30
F8,GWO,8.001212e+02,2.456430e-01,8.000001e+02,8.011667e+02,8.000183e+02,30
F8,QGWO,8.000911e+02,7.753289e-02,8.000160e+02,8.003902e+02,8.000721e+02,30
F8,FA,8.018118e+02,4.255437e-01,8.009024e+02,8.024138e+02,8.018571e+02,30
F8,QFA,8.032391e+02,2.036134e+00,8.002066e+02,8.086487e+02,8.031639e+02,30
F8,ACO,8.000000e+02,0.000000e+00,8.000000e+02,8.000000e+02,8.000000e+02,30
F8,QACO,8.031086e+02,9.510682e-01,8.009229e+02,8.054738e+02,8.030285e+02,30
F9,GWO,1.408778e+03,4.465048e+02,9.065944e+02,2.394004e+03,1.316819e+03,30
F9,QGWO,1.683853e+03,2.289499e+02,1.281484e+03,2.060693e+03,1.706455e+03,30
F9,FA,2.116945e+03,1.257297e+02,1.781886e+03,2.324211e+03,2.145235e+03,30
F9,QFA,2.496645e+03,1.773210e+02,1.965848e+03,2.782535e+03,2.548456e+03,30
F9,ACO,2.296408e+03,1.727746e+02,1.999210e+03,2.623239e+03,2.232778e+03,30
F9,QACO,2.365091e+03,1.979645e+02,1.928916e+03,2.724297e+03,2.391230e+03,30
F10,GWO,1.149606e+04,6.340814e+03,1.150035e+03,3.234862e+04,1.037843e+04,30
F10,QGWO,2.368730e+04,9.194635e+03,7.921794e+03,4.665646e+04,2.411975e+04,30
F10,FA,8.056827e+04,4.186164e+04,1.582116e+04,1.903511e+05,7.716860e+04,30
F10,QFA,1.048643e+05,1.041911e+05,1.931339e+04,4.542275e+05,6.490088e+04,30
F10,ACO,6.022283e+03,7.578094e+03,1.013845e+03,3.054233e+04,1.651638e+03,30
F10,QACO,1.031974e+06,8.159365e+05,4.349445e+04,2.533979e+06,9.537622e+05,30
F11,GWO,3.459228e+06,3.661067e+06,3.497596e+04,1.197118e+07,2.111552e+06,30
F11,QGWO,1.284361e+06,1.121364e+06,1.366247e+05,3.912288e+06,9.574641e+05,30
F11,FA,6.054463e+07,2.445116e+07,9.265324e+06,9.972785e+07,6.322516e+07,30
F11,QFA,4.682583e+07,2.159241e+07,6.896511e+06,9.259200e+07,4.597227e+07,30
F11,ACO,1.160606e+06,1.157426e+06,3.888755e+04,4.340186e+06,6.971979e+05,30
F11,QACO,7.957301e+08,5.974713e+08,7.238680e+07,2.412695e+09,6.689061e+08,30
F12,GWO,3.216486e+04,4.551662e+04,5.622402e+03,2.160308e+05,1.833178e+04,30
F12,QGWO,1.069609e+05,9.401290e+04,9.397480e+03,3.749082e+05,6.849540e+04,30
F12,FA,4.020238e+06,2.204961e+06,8.487509e+05,1.000821e+07,3.649910e+06,30
F12,QFA,2.101160e+06,1.386363e+06,1.713948e+05,5.401671e+06,1.636225e+06,30
F12,ACO,6.223863e+03,8.838410e+03,1.218900e+03,4.498262e+04,3.222907e+03,30
F12,QACO,3.014263e+08,3.717337e+08,4.233300e+06,1.734521e+09,1.672479e+08,30
F13,GWO,7.584060e+03,5.126884e+03,1.513345e+03,2.619553e+04,6.936615e+03,30
F13,QGWO,1.315766e+04,6.830616e+03,3.913762e+03,2.965880e+04,1.192281e+04,30
F13,FA,7.282578e+03,2.485343e+03,3.782746e+03,1.261684e+04,6.643075e+03,30
F13,QFA,1.994458e+04,7.810574e+03,5.018852e+03,3.647082e+04,1.901576e+04,30
F13,ACO,9.518030e+03,4.005188e+03,4.541407e+03,2.111725e+04,8.461269e+03,30
F13,QACO,1.505052e+04,7.216592e+03,3.464772e+03,4.244879e+04,1.284230e+04,30
F14,GWO,6.844115e+04,6.781685e+04,1.127795e+04,2.636861e+05,3.217599e+04,30
F14,QGWO,3.330599e+05,3.261630e+05,2.225824e+04,9.496561e+05,1.509175e+05,30
F14,FA,1.641030e+05,1.058451e+05,2.362750e+04,4.366686e+05,1.309938e+05,30
F14,QFA,6.606147e+05,7.596930e+05,3.894393e+04,3.026181e+06,2.610389e+05,30
F14,ACO,3.796566e+04,1.916304e+04,4.017347e+03,1.010842e+05,3.797536e+04,30
